ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
25503,M,BLACK,23-27,21,true,6,High,High School Diploma,0,Violent/Non-Sex,Less than 1 year,1,3,2,1,0,0,false,false,1,1,true,0,0,false,false,false,false,false,true,true,true
25504,M,WHITE,23-27,3,false,7,Standard,At least some college,0,Other,Less than 1 year,2,2,0,0,3,1,false,false,0,0,false,0,1,false,false,true,false,false,true,false,false
25506,F,WHITE,23-27,9,,5,Standard,At least some college,2,Drug,Less than 1 year,1,4,0,1,1,1,false,false,1,0,false,0,1,false,false,false,false,false,true,false,true
25513,M,BLACK,23-27,6,false,10,Specialized,High School Diploma,1,,Less than 1 year,7,3,0,3,3,3,false,true,0,1,false,1,2 or more,false,false,false,false,true,true,false,false
25515,F,BLACK,18-22,18,,8,Standard,High School Diploma,0,Violent/Non-Sex,1-2 years,1,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,true,true
25517,M,BLACK,18-22,14,false,9,Specialized,Less than HS diploma,1,Property,Less than 1 year,2,0,0,1,0,1,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
25520,M,BLACK,18-22,2,false,9,Specialized,Less than HS diploma,1,Other,Less than 1 year,3,1,1,3,0,0,false,false,2,0,true,1,0,false,false,false,false,false,true,false,true
25523,M,BLACK,23-27,22,false,5,Standard,High School Diploma,3 or more,Drug,Less than 1 year,3,5,0,0,3,2,false,false,2,2,false,0,2 or more,false,false,false,false,true,true,false,false
25530,M,BLACK,23-27,15,false,3,Standard,High School Diploma,0,Drug,Less than 1 year,2,0,0,0,2,0,false,true,1,0,false,0,1,false,false,false,false,false,true,false,false
25534,M,BLACK,18-22,9,false,7,Standard,High School Diploma,0,Other,Less than 1 year,3,0,0,1,0,1,true,true,0,0,false,1,0,false,true,false,false,false,false,false,true
25535,F,WHITE,33-37,17,,10,Specialized,At least some college,1,,Greater than 2 to 3 years,5,0,0,0,5 or more,0,false,false,1,0,false,0,2 or more,false,false,false,false,false,true,true,true
25542,M,WHITE,23-27,3,false,10,Standard,High School Diploma,0,Property,1-2 years,2,0,0,1,1,0,false,false,0,0,false,0,1,false,false,false,false,false,true,false,false
25543,M,BLACK,28-32,8,true,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,4,6 or more,3 or more,0,2,0,false,true,1,3,true,0,1,false,false,false,false,false,true,true,true
25547,F,WHITE,33-37,25,,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,1,2,0,0,0,0,false,false,1,0,false,0,0,false,false,false,false,false,true,false,false
25549,M,BLACK,33-37,1,false,5,Standard,High School Diploma,2,Drug,1-2 years,2,1,0,0,1,0,false,false,0,0,false,0,1,false,false,false,false,false,true,true,false
25560,M,WHITE,48 or older,25,false,3,Specialized,High School Diploma,0,Other,1-2 years,4,1,1,0,0,0,false,true,0,0,false,0,0,false,false,true,false,false,false,false,true
25563,M,WHITE,33-37,3,false,5,Standard,High School Diploma,1,,Less than 1 year,1,2,1,0,1,0,false,false,0,0,false,0,1,false,false,false,false,false,true,true,false
25569,M,BLACK,23-27,3,false,6,Standard,Less than HS diploma,2,Drug,1-2 years,3,4,0,1,3,2,false,true,0,3,false,1,0,false,false,false,false,false,true,true,false
25571,F,BLACK,23-27,6,,6,High,At least some college,2,Violent/Non-Sex,Less than 1 year,2,0,0,2,0,0,false,false,1,0,false,1,0,false,false,false,false,false,false,false,false
25572,M,BLACK,23-27,5,false,6,High,High School Diploma,1,Drug,Less than 1 year,2,0,0,0,2,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
25581,M,WHITE,28-32,17,false,6,High,At least some college,1,Drug,Less than 1 year,4,1,0,2,3,1,false,true,1,0,false,0,1,false,false,false,false,true,true,false,true
25592,M,BLACK,28-32,4,false,4,Standard,At least some college,2,,1-2 years,1,0,0,0,1,0,false,false,1,0,false,0,1,false,false,false,false,false,false,true,false
25594,M,WHITE,23-27,17,false,8,High,Less than HS diploma,0,Property,Less than 1 year,4,6 or more,1,2,2,2,false,false,0,3,false,2,0,false,false,false,false,false,true,false,false
25597,M,WHITE,18-22,8,false,7,Standard,High School Diploma,0,Violent/Non-Sex,1-2 years,4,4,0,1,1,3,false,false,1,2,false,0,1,false,false,false,false,false,true,true,true
25601,M,WHITE,33-37,19,false,9,Specialized,Less than HS diploma,1,Drug,1-2 years,1,0,0,0,1,0,false,false,1,0,false,0,1,false,false,false,false,false,true,false,false
25603,M,BLACK,23-27,4,true,5,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,3,0,1,0,2,0,false,false,0,0,false,0,0,false,false,false,false,false,true,true,true
25608,F,WHITE,18-22,19,,8,High,At least some college,3 or more,,Less than 1 year,2,0,0,0,2,0,false,false,1,0,false,0,0,false,false,false,false,false,true,false,false
25609,M,BLACK,23-27,2,false,7,Standard,At least some college,3 or more,Drug,1-2 years,3,2,0,0,2,0,false,false,0,1,false,0,0,false,false,false,false,false,false,true,false
25616,M,BLACK,18-22,21,false,7,Specialized,High School Diploma,0,Violent/Sex,Less than 1 year,0,1,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,true
25617,M,BLACK,23-27,5,true,6,High,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,1,0,1,0,0,0,false,false,1,0,true,0,0,false,false,false,false,false,true,true,true
25619,M,WHITE,23-27,21,false,7,Standard,Less than HS diploma,1,Other,1-2 years,3,6 or more,1,0,3,5 or more,true,false,0,3,true,0,2 or more,false,true,false,false,false,false,true,true
25629,M,BLACK,23-27,5,true,6,High,High School Diploma,0,Property,Less than 1 year,2,0,0,1,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,true
25633,M,WHITE,28-32,11,true,7,Standard,At least some college,0,Violent/Non-Sex,1-2 years,1,3,2,1,0,0,false,false,0,2,true,0,0,false,false,false,false,false,true,true,true
25638,F,WHITE,38-42,12,,5,Standard,At least some college,0,,1-2 years,1,1,0,0,1,0,false,false,0,0,false,0,0,false,false,false,false,false,true,true,false
25639,M,BLACK,23-27,19,true,8,High,High School Diploma,2,,Less than 1 year,8,3,2,0,3,2,false,true,0,2,false,0,2 or more,true,false,true,false,false,true,true,true
25646,M,BLACK,48 or older,9,true,2,Standard,At least some college,3 or more,,Less than 1 year,1,2,0,0,1,1,false,true,0,0,false,0,1,false,false,true,false,false,true,true,false
25647,M,BLACK,23-27,20,false,6,Specialized,High School Diploma,3 or more,Violent/Sex,1-2 years,1,1,1,0,0,0,false,false,0,1,false,0,0,false,false,false,false,false,false,false,true
25654,M,BLACK,48 or older,5,false,2,Standard,At least some college,3 or more,Drug,Less than 1 year,1,5,0,0,1,0,false,false,0,1,false,0,0,false,false,false,false,false,true,false,false
25657,M,WHITE,23-27,7,false,5,Standard,At least some college,3 or more,Drug,Less than 1 year,1,1,0,0,2,0,false,false,0,1,false,0,1,false,false,false,false,false,true,false,false
25666,M,BLACK,43-47,11,false,3,Standard,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,2,0,2,0,0,0,false,false,1,0,true,0,0,false,false,false,false,false,true,true,true
25680,M,WHITE,23-27,2,true,6,High,Less than HS diploma,3 or more,Other,Less than 1 year,1,6 or more,0,1,0,5 or more,false,false,1,2,false,0,0,false,false,false,false,false,true,false,false
25681,M,WHITE,43-47,14,false,3,Standard,High School Diploma,1,Drug,Less than 1 year,4,0,0,0,2,0,false,false,0,0,false,0,1,false,false,false,false,false,true,false,false
25682,F,WHITE,38-42,24,,6,High,Less than HS diploma,2,Drug,1-2 years,1,4,0,0,1,1,false,false,0,1,false,0,0,false,false,false,false,false,true,false,false
25692,M,BLACK,38-42,4,false,3,Standard,High School Diploma,2,Drug,1-2 years,3,4,0,1,2,0,false,false,1,1,false,0,1,false,false,false,false,false,true,false,false
25703,M,WHITE,33-37,24,false,4,Standard,Less than HS diploma,1,,Less than 1 year,1,1,1,1,0,0,false,false,0,0,true,0,0,false,false,true,false,true,false,false,true
25704,M,WHITE,23-27,16,false,6,High,High School Diploma,0,Property,Less than 1 year,4,4,1,1,2,2,false,false,0,2,false,1,1,false,false,false,false,false,true,true,false
25708,M,WHITE,28-32,6,false,4,Standard,High School Diploma,0,Violent/Non-Sex,1-2 years,2,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,true
25710,M,BLACK,33-37,6,false,4,Standard,At least some college,3 or more,Other,Less than 1 year,3,0,0,1,0,0,false,true,1,0,false,1,0,false,false,false,false,false,false,false,false
25711,F,WHITE,38-42,13,,2,Standard,At least some college,1,Property,Less than 1 year,3,0,1,1,0,0,false,false,1,0,false,1,0,false,false,false,false,false,true,false,true
25712,M,BLACK,33-37,1,false,6,Standard,High School Diploma,0,,1-2 years,1,0,0,0,1,0,false,false,0,0,false,0,1,false,false,false,false,false,false,false,false
25723,M,BLACK,18-22,2,true,9,Standard,Less than HS diploma,0,Other,1-2 years,3,0,0,3,0,0,false,true,0,1,false,1,0,false,false,false,false,false,true,true,false
25730,M,WHITE,23-27,17,false,8,High,High School Diploma,1,Property,Less than 1 year,4,0,0,3,1,0,false,false,0,0,false,1,0,false,false,false,false,false,false,false,false
25732,F,WHITE,48 or older,17,,5,Standard,At least some college,0,Drug,1-2 years,2,1,0,0,2,0,false,false,0,1,false,0,1,false,false,false,false,false,true,false,false
25735,F,WHITE,18-22,17,,9,Specialized,High School Diploma,0,Drug,1-2 years,2,2,0,2,2,0,false,false,0,0,false,0,1,false,false,false,false,false,true,false,true
25737,M,BLACK,33-37,8,false,7,High,At least some college,3 or more,Property,1-2 years,4,2,0,5 or more,0,0,false,false,1,1,false,3 or more,0,false,false,false,false,false,false,true,false
25740,M,WHITE,23-27,5,true,10,Specialized,High School Diploma,1,,Less than 1 year,4,1,2,1,1,1,true,false,0,1,true,0,1,false,true,false,false,true,true,false,false
25741,M,BLACK,23-27,25,false,6,High,Less than HS diploma,0,,Less than 1 year,4,4,1,2,4,2,false,false,0,4 or more,false,3 or more,0,false,false,false,false,false,true,false,false
25744,F,WHITE,28-32,4,,5,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,9,4,0,4,1,5 or more,true,false,0,4 or more,true,3 or more,0,false,false,false,false,false,true,true,false
25745,M,WHITE,38-42,24,true,3,Standard,At least some college,3 or more,,Less than 1 year,3,1,0,0,2,1,false,false,2,1,false,0,2 or more,false,false,false,false,true,true,true,false
25747,M,BLACK,33-37,6,false,4,Standard,Less than HS diploma,1,Property,Less than 1 year,5,6 or more,1,4,0,3,false,false,1,4 or more,false,3 or more,0,true,false,false,false,false,false,false,false
25750,M,WHITE,28-32,23,false,4,Standard,At least some college,3 or more,Other,Less than 1 year,1,3,0,0,1,0,false,true,0,3,false,0,1,false,false,true,false,false,true,false,false
25752,M,WHITE,23-27,24,false,6,Standard,High School Diploma,0,Drug,Less than 1 year,3,2,0,1,2,1,false,false,0,3,false,1,1,true,false,false,false,false,true,true,false
25757,F,WHITE,33-37,1,,3,Standard,Less than HS diploma,1,,Less than 1 year,1,0,0,0,1,0,false,true,0,0,false,0,0,false,false,false,false,false,true,false,false
25760,M,WHITE,33-37,15,false,3,Standard,At least some college,0,Other,Less than 1 year,1,3,0,0,0,0,false,false,0,1,false,0,0,false,false,false,false,false,true,false,false
25761,M,WHITE,33-37,9,false,7,Standard,High School Diploma,2,Violent/Non-Sex,Less than 1 year,7,4,0,2,4,2,false,true,1,0,false,0,2 or more,false,false,false,false,true,true,false,false
25762,M,BLACK,18-22,5,false,10,Specialized,Less than HS diploma,0,Property,Less than 1 year,4,1,3 or more,0,0,0,false,true,0,1,true,1,0,false,false,true,false,false,true,false,false
25764,M,WHITE,18-22,14,false,5,Standard,High School Diploma,0,Other,Less than 1 year,2,4,0,1,0,1,false,false,0,0,false,0,0,false,false,false,false,false,true,false,false
25766,M,WHITE,33-37,8,false,4,Standard,High School Diploma,2,Property,1-2 years,1,4,1,2,0,0,false,false,1,2,false,2,0,false,false,false,false,false,false,true,false
25767,M,BLACK,23-27,3,false,6,Specialized,High School Diploma,0,Violent/Sex,1-2 years,1,1,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,true
25776,F,WHITE,38-42,17,,3,Standard,Less than HS diploma,1,Property,Less than 1 year,1,1,0,1,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,true,false
25781,F,WHITE,18-22,22,,8,High,Less than HS diploma,0,,Less than 1 year,5,0,0,0,2,2,false,false,1,0,false,0,1,false,false,false,false,true,true,false,false
25783,M,BLACK,38-42,19,false,3,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,5,6 or more,3 or more,1,2,5 or more,false,true,2,4 or more,true,1,0,true,false,false,false,false,false,false,true
25785,M,BLACK,18-22,7,true,6,Standard,At least some college,0,Violent/Non-Sex,1-2 years,1,0,1,0,0,0,false,true,1,0,true,0,0,false,false,false,false,false,false,true,true
25786,M,WHITE,18-22,12,false,6,Standard,High School Diploma,0,Violent/Non-Sex,1-2 years,1,1,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
25789,M,BLACK,38-42,6,false,3,Standard,High School Diploma,3 or more,,Less than 1 year,2,2,1,1,1,0,false,true,0,0,false,0,1,false,false,true,false,false,true,true,false
25791,M,WHITE,28-32,24,true,8,Standard,Less than HS diploma,0,Other,1-2 years,1,0,0,0,1,0,false,false,0,0,false,0,1,false,false,false,false,false,true,true,true
25799,M,BLACK,28-32,6,false,5,Standard,High School Diploma,1,,Less than 1 year,2,4,0,1,4,0,false,false,2,0,false,0,2 or more,false,false,false,false,false,false,false,false
25805,M,BLACK,23-27,8,false,1,Standard,Less than HS diploma,0,,Less than 1 year,2,3,0,0,4,1,false,false,1,0,false,0,1,false,false,false,false,false,true,false,false
25808,M,BLACK,28-32,3,false,4,Standard,High School Diploma,0,,Less than 1 year,2,1,0,0,2,0,false,false,0,1,false,0,1,false,false,false,false,false,false,false,false
25809,M,WHITE,38-42,7,false,4,Standard,High School Diploma,2,Drug,1-2 years,6,6 or more,0,2,5 or more,0,false,false,1,4 or more,false,1,1,false,false,false,false,false,true,false,false
25814,M,BLACK,33-37,16,false,3,Standard,Less than HS diploma,2,Drug,Less than 1 year,8,2,0,2,3,0,false,false,1,1,false,0,1,false,false,false,false,false,false,true,false
25816,F,WHITE,38-42,25,,3,Standard,At least some college,1,,Less than 1 year,5,6 or more,0,4,2,1,false,false,0,1,false,0,1,false,false,false,false,false,true,false,false
25819,F,BLACK,23-27,1,,1,Standard,High School Diploma,1,Drug,1-2 years,1,1,1,0,1,0,true,false,0,0,false,0,0,false,false,false,false,false,false,true,false
25821,M,BLACK,23-27,4,false,5,Standard,At least some college,1,Violent/Non-Sex,Less than 1 year,1,1,1,0,0,1,false,false,0,0,false,0,0,false,false,false,false,false,false,true,true
25822,M,BLACK,23-27,5,true,5,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,4,6 or more,3 or more,5 or more,1,3,true,false,2,4 or more,true,2,1,true,true,false,false,true,false,false,true
25825,M,BLACK,23-27,14,true,7,Standard,Less than HS diploma,0,Drug,1-2 years,3,2,0,0,4,1,false,false,0,0,false,0,1,false,false,false,false,false,true,true,true
25826,F,BLACK,28-32,6,,,Standard,High School Diploma,0,Other,Less than 1 year,1,2,0,1,0,0,false,false,0,1,false,1,0,false,false,false,false,false,true,false,false
25830,F,WHITE,18-22,12,,9,Standard,At least some college,0,Violent/Non-Sex,1-2 years,1,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,true
25831,M,BLACK,18-22,3,true,9,Specialized,Less than HS diploma,2,,1-2 years,2,0,0,1,1,2,false,false,0,0,false,0,1,false,false,false,false,false,true,false,false
25837,F,WHITE,33-37,17,,7,Standard,High School Diploma,1,,1-2 years,4,3,0,5 or more,0,0,false,false,0,3,false,3 or more,0,false,false,false,false,false,false,false,true
25843,M,BLACK,33-37,12,false,1,Standard,At least some college,1,,More than 3 years,0,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
25849,M,BLACK,38-42,14,false,2,Standard,High School Diploma,3 or more,Drug,Less than 1 year,1,5,0,0,3,1,false,false,0,3,false,0,2 or more,false,false,false,false,false,true,false,false
25852,M,BLACK,23-27,14,false,6,High,High School Diploma,0,,Less than 1 year,4,4,0,2,2,2,false,true,0,1,false,0,1,true,false,false,false,false,true,false,false
25855,M,BLACK,28-32,21,false,5,Standard,High School Diploma,3 or more,,Less than 1 year,3,6 or more,1,1,4,3,false,true,1,1,false,0,1,false,false,false,false,false,true,false,false
25859,M,WHITE,23-27,12,false,5,Standard,At least some college,3 or more,,Less than 1 year,3,6 or more,2,3,0,1,true,false,1,4 or more,false,3 or more,0,false,false,false,false,false,true,true,false
25860,M,WHITE,18-22,25,false,9,Specialized,At least some college,0,Other,Less than 1 year,2,5,1,4,1,0,false,false,1,0,false,2,0,false,false,false,false,false,true,false,true
25862,M,BLACK,18-22,10,true,7,High,High School Diploma,0,Violent/Non-Sex,1-2 years,3,0,1,1,1,0,false,false,0,0,false,0,0,false,false,false,false,false,false,true,false
25863,F,BLACK,23-27,16,,9,Standard,High School Diploma,0,Other,Less than 1 year,4,5,0,0,0,4,false,false,1,3,false,0,0,true,false,false,false,false,true,false,false
25868,M,BLACK,18-22,6,false,6,High,High School Diploma,2,Violent/Non-Sex,Less than 1 year,1,1,2,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,true,true
25869,F,WHITE,33-37,5,,8,High,High School Diploma,2,Drug,Less than 1 year,3,0,0,0,1,2,false,false,0,0,false,0,0,false,false,false,false,false,true,false,false
25870,M,BLACK,18-22,17,false,7,Standard,High School Diploma,0,Other,Less than 1 year,2,6 or more,0,0,4,3,false,false,0,2,false,0,2 or more,false,false,false,false,false,true,false,false
25874,M,WHITE,18-22,14,false,4,Standard,High School Diploma,0,Drug,Less than 1 year,3,1,0,0,2,1,false,false,1,0,false,0,1,false,false,false,false,false,true,false,false
25880,F,WHITE,33-37,7,,6,Standard,Less than HS diploma,2,,1-2 years,7,6 or more,3 or more,5 or more,5 or more,2,true,false,2,4 or more,true,3 or more,2 or more,false,false,false,false,false,true,true,false
25882,M,BLACK,23-27,6,false,4,Standard,High School Diploma,0,Drug,Less than 1 year,2,1,0,0,2,0,false,false,0,1,false,0,1,false,false,false,false,false,true,false,false
25883,F,WHITE,43-47,8,,3,Standard,At least some college,0,Drug,Less than 1 year,2,3,0,0,2,0,false,false,1,3,false,0,1,false,false,false,false,false,true,false,false
25884,F,WHITE,28-32,8,,,,High School Diploma,3 or more,Property,Less than 1 year,1,0,0,1,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,false
25889,F,WHITE,23-27,12,,8,High,Less than HS diploma,1,,Less than 1 year,1,4,0,0,2,2,false,false,0,2,false,0,1,false,false,false,false,false,true,false,true
25890,M,WHITE,18-22,12,false,7,Standard,High School Diploma,0,,Less than 1 year,3,0,0,1,2,1,false,false,1,0,false,1,0,false,false,false,false,false,true,false,true
25891,M,WHITE,28-32,7,false,8,Standard,At least some college,1,Property,1-2 years,2,0,0,0,2,0,false,true,0,0,false,0,0,false,false,false,false,false,true,false,false
25898,M,BLACK,23-27,25,false,5,Standard,High School Diploma,2,,Less than 1 year,3,6 or more,1,2,2,1,false,false,0,3,true,1,0,false,false,false,false,false,false,false,false
25899,M,BLACK,43-47,1,false,2,Standard,At least some college,3 or more,Drug,Less than 1 year,1,0,0,0,1,0,false,false,0,0,false,0,1,false,false,false,false,false,true,false,false
25902,F,WHITE,18-22,22,,7,Standard,Less than HS diploma,0,Drug,Less than 1 year,2,3,0,0,1,2,false,false,1,0,false,0,1,false,false,false,false,true,true,false,false
25907,M,BLACK,28-32,8,false,4,Standard,At least some college,3 or more,,1-2 years,6,1,2,1,2,0,false,false,0,0,false,0,1,false,false,false,false,false,false,true,false
25908,M,BLACK,43-47,1,false,3,Standard,High School Diploma,0,Property,1-2 years,1,0,0,1,0,0,false,false,0,0,false,1,0,false,false,false,false,false,false,false,false
25910,M,BLACK,28-32,8,false,6,High,High School Diploma,2,,Less than 1 year,2,2,1,0,2,0,false,true,1,0,false,0,1,false,false,false,false,true,true,false,false
25913,M,WHITE,23-27,3,false,8,Standard,High School Diploma,1,Other,1-2 years,3,2,0,1,2,0,false,true,0,1,false,0,1,false,true,true,false,false,true,true,false
25915,F,WHITE,48 or older,8,,1,Standard,Less than HS diploma,0,Property,Less than 1 year,2,0,0,1,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
25917,M,WHITE,48 or older,21,false,3,Standard,High School Diploma,1,Other,1-2 years,1,2,1,0,0,0,false,true,0,0,false,1,0,false,false,true,false,false,true,true,false
25918,M,BLACK,23-27,25,false,3,High,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,8,6 or more,3 or more,3,0,5 or more,false,false,1,4 or more,true,3 or more,0,false,true,false,false,false,true,false,true
25928,M,WHITE,23-27,3,false,6,High,At least some college,3 or more,Drug,Less than 1 year,2,0,0,0,2,0,false,true,0,0,false,0,0,false,false,false,false,false,true,false,false
25930,M,BLACK,28-32,5,false,9,Specialized,High School Diploma,2,,Less than 1 year,4,0,0,1,2,0,false,false,0,0,false,0,1,false,false,false,false,false,false,false,false
25932,F,WHITE,28-32,21,,7,Standard,At least some college,3 or more,Drug,Less than 1 year,5,6 or more,0,5 or more,4,3,false,false,1,4 or more,false,3 or more,1,true,false,false,false,false,true,false,false
25934,M,BLACK,18-22,6,false,9,High,High School Diploma,3 or more,,Less than 1 year,3,1,1,0,2,0,false,true,0,1,false,0,1,false,false,false,false,false,true,false,false
25938,M,BLACK,18-22,14,false,7,Standard,At least some college,0,Drug,1-2 years,5,2,3 or more,1,3,1,false,false,0,1,true,0,1,false,false,false,false,false,true,false,true
25939,M,BLACK,18-22,19,false,9,Standard,Less than HS diploma,1,Violent/Non-Sex,1-2 years,3,1,1,1,1,0,false,true,0,0,false,0,1,false,false,false,false,false,true,true,true
25942,M,WHITE,23-27,17,false,5,Standard,High School Diploma,1,,Less than 1 year,2,0,0,2,0,0,false,false,1,0,false,1,0,false,false,false,false,false,false,false,true
25946,F,WHITE,48 or older,14,,2,Standard,High School Diploma,0,Drug,Less than 1 year,3,2,0,0,1,2,false,false,0,2,false,0,0,false,false,false,false,false,true,false,false
25947,F,WHITE,18-22,17,,10,Specialized,High School Diploma,0,,1-2 years,3,3,0,4,1,0,false,false,1,1,false,3 or more,0,false,false,false,false,false,true,true,false
25948,M,WHITE,23-27,16,false,8,Standard,High School Diploma,0,Property,Less than 1 year,3,0,0,2,0,1,false,false,0,1,false,2,0,false,false,false,false,true,true,false,false
25957,F,WHITE,23-27,25,,10,Standard,Less than HS diploma,0,Drug,Less than 1 year,4,4,1,1,2,1,true,true,1,0,false,0,1,false,false,false,false,false,true,false,false
25958,M,BLACK,33-37,6,false,4,Standard,At least some college,3 or more,Drug,1-2 years,1,0,0,0,1,0,false,false,0,0,false,0,0,false,false,false,false,false,true,true,false
25962,M,WHITE,23-27,2,false,7,High,High School Diploma,1,,Less than 1 year,7,3,0,5 or more,0,0,false,false,1,2,false,2,1,false,false,false,false,false,true,true,false
25964,M,WHITE,38-42,11,false,3,Standard,At least some college,1,Drug,1-2 years,6,5,0,5 or more,0,1,false,false,2,0,false,1,0,false,false,false,false,false,true,true,false
25965,M,BLACK,28-32,21,false,3,Standard,At least some college,3 or more,,Less than 1 year,1,6 or more,0,0,3,5 or more,false,false,0,4 or more,false,0,1,true,false,false,false,false,false,false,false
25967,M,BLACK,23-27,2,false,4,Standard,At least some college,3 or more,,Less than 1 year,1,6 or more,1,0,2,2,true,false,1,1,false,0,1,false,false,false,false,false,true,false,false
25970,M,WHITE,28-32,16,false,4,Standard,Less than HS diploma,1,Drug,Less than 1 year,0,5,1,1,0,1,true,false,1,4 or more,true,1,1,true,true,false,false,false,true,false,false
25973,F,WHITE,23-27,16,,5,Standard,High School Diploma,2,Property,Less than 1 year,4,6 or more,0,5 or more,0,3,false,false,2,4 or more,false,3 or more,0,false,false,false,false,false,true,false,false
25977,M,WHITE,33-37,12,false,4,Standard,At least some college,0,Drug,Less than 1 year,4,4,0,1,4,0,false,true,1,3,false,0,2 or more,false,false,false,false,false,false,false,false
25986,F,BLACK,23-27,7,,6,High,Less than HS diploma,0,Violent/Non-Sex,1-2 years,1,2,2,0,0,1,true,true,0,1,false,0,0,false,false,false,false,false,false,true,true
25991,M,WHITE,23-27,24,false,7,High,High School Diploma,0,Drug,Less than 1 year,1,2,0,2,1,0,false,false,0,1,false,1,1,false,false,true,false,false,true,false,false
25995,M,WHITE,23-27,20,false,7,Standard,High School Diploma,3 or more,Other,1-2 years,4,2,1,2,0,0,false,true,0,1,false,0,0,false,false,false,false,false,true,false,false
26001,M,BLACK,18-22,1,false,9,Specialized,Less than HS diploma,0,Property,Less than 1 year,2,0,0,2,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,true
26013,M,BLACK,18-22,16,false,6,High,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,1,4,1,1,1,2,false,false,1,2,true,0,2 or more,false,false,false,false,false,true,true,true
26015,F,BLACK,33-37,22,,4,Standard,At least some college,3 or more,Property,Less than 1 year,4,3,0,5 or more,0,1,false,false,0,1,false,2,0,false,false,false,false,false,true,false,false
26016,M,WHITE,18-22,17,false,10,Standard,High School Diploma,0,,1-2 years,1,1,0,2,0,0,false,false,1,1,true,1,0,false,false,false,false,false,true,true,true
26018,M,WHITE,28-32,22,false,4,Specialized,Less than HS diploma,3 or more,Violent/Sex,1-2 years,1,1,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,true,true
26022,M,WHITE,23-27,14,false,5,Standard,High School Diploma,2,,1-2 years,4,6 or more,0,4,0,2,true,false,2,4 or more,false,2,1,false,false,false,false,false,true,true,false
26024,M,BLACK,23-27,5,false,4,Standard,High School Diploma,2,,Less than 1 year,7,6 or more,3 or more,3,2,2,true,false,1,3,true,1,0,false,true,false,false,false,true,false,false
26026,M,WHITE,23-27,13,true,8,Standard,Less than HS diploma,2,Property,Less than 1 year,3,6 or more,1,3,0,4,false,false,1,4 or more,true,2,0,false,false,false,false,true,true,false,false
26033,M,BLACK,23-27,20,false,7,High,High School Diploma,3 or more,Drug,1-2 years,1,6 or more,0,1,3,3,false,true,0,2,false,1,1,false,false,false,false,false,false,true,true
26034,M,BLACK,23-27,19,false,5,Standard,Less than HS diploma,0,Drug,Less than 1 year,4,3,0,3,3,0,false,false,0,2,false,2,0,false,false,false,false,false,true,true,false
26035,M,BLACK,28-32,19,false,,Standard,Less than HS diploma,2,Drug,1-2 years,1,3,1,0,1,1,false,false,1,0,false,0,1,false,false,false,false,false,false,false,false
26047,M,WHITE,23-27,25,false,5,Standard,At least some college,3 or more,Property,Less than 1 year,1,4,0,1,0,3,false,false,0,1,false,0,0,false,false,false,false,false,false,false,false
