ID,Gender,Race,Age_at_Release,Gang_Affiliated,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges
20663,M,BLACK,23-27,0,Some College,0,Violent/Sex,3+ years,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20664,F,WHITE,43-47,0,High School Diploma,0,Drug,3+ years,3,1,0,1,2,1,0,0,2,1,0,1,2+,0,0,0
20668,M,BLACK,23-27,0,Some College,3+,Drug,3+ years,5,3,0,1,5+,1,0,0,1,1,0,0,2+,0,0,0
20669,M,BLACK,38-42,0,< HS Diploma,3+,Property,3+ years,10+,6+,3+,5+,3,0,1,0,3+,4+,0,3+,1,0,0,0
20671,M,BLACK,23-27,1,Some College,3+,Property,3+ years,5,5,1,2,3,4,0,0,3+,3,1,1,2+,1,1,0
20690,F,WHITE,28-32,0,High School Diploma,3+,Property,<1 year,10+,5,1,5+,0,5+,0,0,3+,3,0,3+,0,1,0,0
20695,M,BLACK,28-32,0,< HS Diploma,1,Drug,3+ years,7,4,1,2,0,4,1,1,1,4+,1,1,1,0,1,1
20696,M,BLACK,33-37,0,High School Diploma,3+,Violent/Non-Sex,3+ years,2,0,2,0,0,1,1,1,0,2,1,1,0,0,0,1
20699,M,BLACK,18-22,1,Some College,3+,Property,3+ years,3,1,0,3,0,0,1,0,0,3,1,2,0,0,1,0
20700,M,WHITE,28-32,0,< HS Diploma,1,Violent/Non-Sex,3+ years,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
20703,F,BLACK,33-37,0,< HS Diploma,3+,Property,<1 year,9,6+,3+,5+,3,3,0,0,2,2,1,3+,0,0,0,0
20706,M,WHITE,33-37,1,High School Diploma,2,Property,1-2 years,9,6+,2,5+,2,5+,1,0,2,4+,0,3+,1,1,0,0
20709,M,BLACK,48 or older,0,< HS Diploma,2,Drug,3+ years,7,3,2,4,2,0,0,0,1,1,0,3+,1,0,0,0
20715,M,WHITE,23-27,0,High School Diploma,3+,Violent/Non-Sex,3+ years,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0
20716,M,WHITE,28-32,0,High School Diploma,3+,Violent/Non-Sex,3+ years,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0
21035,M,BLACK,28-32,0,< HS Diploma,0,Unknown,1-2 years,8,1,0,0,5+,3,0,1,1,0,0,1,0,0,0,0
20720,M,BLACK,23-27,0,Some College,2,Violent/Non-Sex,3+ years,3,6+,3+,2,3,2,1,1,0,3,1,1,1,1,0,0
20725,M,WHITE,38-42,0,High School Diploma,2,Violent/Sex,3+ years,9,2,1,4,0,2,0,0,3+,3,1,3+,0,1,0,0
20726,M,BLACK,18-22,0,< HS Diploma,0,Violent/Non-Sex,3+ years,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20730,M,WHITE,33-37,0,High School Diploma,3+,Drug,1-2 years,4,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0
20732,M,BLACK,43-47,0,High School Diploma,3+,Violent/Non-Sex,3+ years,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20737,M,BLACK,18-22,0,< HS Diploma,2,Violent/Non-Sex,1-2 years,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
20738,M,BLACK,23-27,0,Some College,0,Violent/Sex,3+ years,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20741,F,BLACK,23-27,0,High School Diploma,2,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20745,M,BLACK,23-27,0,< HS Diploma,0,Violent/Non-Sex,3+ years,4,0,2,0,2,0,0,1,0,1,1,0,1,0,0,0
20746,F,WHITE,23-27,0,< HS Diploma,0,Drug,3+ years,1,2,0,0,1,1,0,0,0,1,0,0,2+,0,0,0
20747,M,WHITE,18-22,0,Some College,0,Property,3+ years,3,2,1,4,0,0,0,0,0,1,0,1,0,0,0,0
20753,M,BLACK,33-37,1,< HS Diploma,2,Drug,3+ years,8,0,2,0,3,3,0,0,3+,0,0,0,2+,1,0,0
20761,M,WHITE,18-22,0,High School Diploma,1,Violent/Sex,3+ years,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
20762,M,BLACK,23-27,0,High School Diploma,2,Property,3+ years,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0
20763,M,WHITE,23-27,1,High School Diploma,2,Violent/Non-Sex,1-2 years,5,6+,2,5+,0,4,0,0,1,0,0,1,0,0,0,0
20764,M,WHITE,33-37,0,High School Diploma,3+,Drug,3+ years,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0
20765,M,BLACK,23-27,0,High School Diploma,0,Drug,3+ years,4,3,0,0,4,1,0,0,0,0,0,0,0,0,0,0
20768,M,WHITE,48 or older,0,< HS Diploma,0,Violent/Non-Sex,3+ years,5,6+,2,3,0,0,0,0,1,0,0,0,0,0,0,0
20769,M,BLACK,43-47,0,High School Diploma,3+,Drug,3+ years,7,2,1,0,5+,1,0,0,3+,0,0,0,2+,0,0,0
20774,M,WHITE,28-32,0,High School Diploma,2,Violent/Sex,3+ years,2,5,2,0,0,1,0,0,1,2,0,0,0,0,0,0
20776,M,BLACK,23-27,1,< HS Diploma,0,Violent/Non-Sex,<1 year,7,2,1,1,0,5+,0,0,2,2,1,0,0,0,0,0
20778,M,BLACK,18-22,1,< HS Diploma,0,Unknown,<1 year,5,0,0,1,1,3,0,0,1,1,0,1,1,0,0,0
20780,M,BLACK,38-42,0,< HS Diploma,0,Property,3+ years,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0
20781,M,WHITE,48 or older,0,High School Diploma,3+,Other,3+ years,6,1,0,0,4,1,0,1,1,0,0,0,2+,0,0,1
20783,M,WHITE,18-22,0,High School Diploma,0,Unknown,3+ years,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0
20784,M,BLACK,18-22,1,High School Diploma,1,Property,3+ years,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0
20793,M,BLACK,18-22,0,High School Diploma,0,Property,3+ years,3,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0
20796,M,BLACK,38-42,0,< HS Diploma,0,Violent/Non-Sex,3+ years,10+,4,3+,5+,5+,3,0,0,3+,1,1,3+,1,1,0,0
20797,M,BLACK,28-32,0,< HS Diploma,0,Violent/Non-Sex,3+ years,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20816,M,BLACK,23-27,1,< HS Diploma,3+,Property,1-2 years,6,5,1,2,2,2,0,1,1,1,0,1,1,0,0,1
20821,M,WHITE,23-27,0,< HS Diploma,1,Unknown,1-2 years,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20822,M,WHITE,38-42,0,< HS Diploma,2,Violent/Non-Sex,3+ years,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20826,M,BLACK,23-27,0,< HS Diploma,0,Property,3+ years,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
20829,M,BLACK,23-27,0,High School Diploma,1,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
20841,M,BLACK,23-27,0,High School Diploma,2,Violent/Non-Sex,3+ years,5,1,1,4,0,0,0,0,1,1,1,1,0,0,0,0
20843,F,BLACK,38-42,0,Some College,2,Violent/Non-Sex,3+ years,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
20863,M,BLACK,28-32,0,High School Diploma,3+,Violent/Non-Sex,3+ years,9,5,2,1,4,5+,0,1,2,3,1,1,2+,0,0,1
20866,M,BLACK,48 or older,0,High School Diploma,2,Property,3+ years,10+,5,1,5+,1,5+,0,0,3+,2,0,3+,0,1,0,0
20874,M,BLACK,33-37,0,< HS Diploma,3+,Property,1-2 years,10+,6+,3+,5+,1,5+,1,1,3+,1,0,3+,0,0,0,1
20877,M,BLACK,33-37,0,< HS Diploma,3+,Drug,<1 year,10+,6+,0,3,5+,4,0,1,2,1,0,0,2+,0,0,0
20878,M,WHITE,33-37,0,< HS Diploma,0,Unknown,1-2 years,5,6+,1,1,4,1,0,0,3+,2,0,0,2+,1,0,0
20879,M,BLACK,43-47,0,< HS Diploma,3+,Drug,<1 year,10+,6+,3+,4,5+,5+,1,0,3+,3,1,2,2+,1,0,0
20882,M,BLACK,33-37,0,< HS Diploma,0,Unknown,<1 year,6,2,1,0,1,4,0,1,1,1,0,0,2+,1,0,1
20884,M,BLACK,33-37,0,High School Diploma,3+,Property,1-2 years,7,6+,2,3,1,3,1,0,3+,4+,1,2,1,0,1,0
20888,M,BLACK,43-47,0,High School Diploma,0,Property,1-2 years,10+,6+,2,5+,3,5+,0,1,3+,4+,1,3+,1,1,0,0
20902,M,BLACK,18-22,1,High School Diploma,2,Property,<1 year,2,3,0,2,1,0,0,0,0,1,0,2,0,0,0,0
20908,M,WHITE,28-32,0,< HS Diploma,3+,Property,1-2 years,10+,6+,1,4,4,5+,1,0,2,1,0,1,2+,0,0,0
20911,M,BLACK,43-47,0,< HS Diploma,3+,Property,<1 year,10+,6+,3+,5+,5+,5+,0,1,3+,4+,1,1,2+,1,0,0
20914,F,WHITE,48 or older,0,Some College,3+,Property,<1 year,10+,3,1,5+,3,5+,0,0,3+,2,0,3+,0,0,0,0
20916,M,WHITE,33-37,0,High School Diploma,1,Property,1-2 years,6,6+,1,4,2,0,0,0,1,4+,0,1,0,0,0,0
20920,M,BLACK,28-32,0,< HS Diploma,0,Drug,1-2 years,8,1,0,1,5+,3,0,0,2,3,0,1,2+,1,0,0
20923,F,WHITE,38-42,0,< HS Diploma,0,Drug,<1 year,10+,4,0,5+,1,5+,0,0,2,3,0,2,1,1,0,0
20925,M,WHITE,43-47,0,< HS Diploma,1,Property,3+ years,10+,6+,3+,5+,4,5+,0,1,3+,4+,1,3+,2+,1,0,1
20927,M,BLACK,28-32,0,High School Diploma,0,Unknown,<1 year,7,6+,0,2,5+,4,0,0,2,1,0,0,2+,1,0,0
20929,M,WHITE,43-47,0,High School Diploma,1,Drug,<1 year,10+,3,3+,5+,3,4,0,1,1,2,0,3+,1,1,0,1
20931,M,BLACK,33-37,0,< HS Diploma,2,Other,1-2 years,6,3,3+,1,2,2,1,0,2,3,1,0,1,1,1,0
20939,M,BLACK,38-42,0,< HS Diploma,2,Unknown,3+ years,10+,4,1,3,5+,5+,0,0,3+,4+,1,0,2+,1,0,0
20940,M,BLACK,38-42,1,< HS Diploma,1,Violent/Non-Sex,<1 year,10+,2,3+,5+,1,4,1,0,1,0,0,1,0,0,0,0
20954,M,WHITE,28-32,1,High School Diploma,1,Property,1-2 years,10+,4,0,5+,0,5+,0,0,3+,4+,0,3+,0,1,0,0
20958,F,BLACK,33-37,0,< HS Diploma,2,Drug,<1 year,6,6+,3+,0,3,5+,1,0,3+,4+,1,0,2+,1,1,0
20959,M,WHITE,28-32,1,High School Diploma,0,Other,3+ years,10+,5,3+,5+,5+,0,0,1,1,2,1,1,2+,0,0,1
20964,M,WHITE,48 or older,0,< HS Diploma,2,Drug,3+ years,8,6+,0,0,2,0,0,0,2,3,0,0,2+,0,0,0
20969,M,BLACK,18-22,1,High School Diploma,0,Violent/Non-Sex,3+ years,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0
20972,M,WHITE,38-42,0,High School Diploma,1,Property,1-2 years,10+,5,0,5+,0,5+,0,0,3+,1,0,3+,0,1,0,0
20974,M,BLACK,38-42,0,High School Diploma,0,Violent/Non-Sex,3+ years,9,6+,3+,2,1,5+,1,0,0,2,1,1,0,1,0,0
20975,M,WHITE,28-32,1,High School Diploma,2,Drug,3+ years,9,1,0,5+,2,2,0,0,3+,0,0,3+,1,0,0,0
20993,M,WHITE,48 or older,0,High School Diploma,3+,Drug,1-2 years,5,3,0,3,2,0,0,0,1,2,0,0,1,0,0,0
20998,M,BLACK,28-32,1,< HS Diploma,3+,Other,3+ years,7,6+,0,0,5+,5+,1,1,1,4+,1,0,2+,1,1,0
20999,M,WHITE,33-37,1,High School Diploma,2,Property,<1 year,8,5,1,5+,0,5+,0,0,1,4+,1,3+,0,1,0,0
21004,M,WHITE,28-32,0,< HS Diploma,2,Other,1-2 years,9,6+,0,1,5+,5+,0,1,3+,1,0,1,2+,0,0,1
21007,M,WHITE,38-42,1,High School Diploma,0,Violent/Non-Sex,3+ years,10+,3,2,5+,2,4,0,0,3+,1,1,3+,2+,1,0,0
21010,M,WHITE,23-27,0,< HS Diploma,2,Violent/Non-Sex,1-2 years,6,2,1,3,0,4,0,0,0,0,1,1,0,0,0,0
21012,M,WHITE,33-37,0,< HS Diploma,0,Other,<1 year,9,6+,3+,3,5+,5+,1,0,3+,4+,0,3+,2+,0,0,0
21018,F,WHITE,33-37,0,High School Diploma,2,Drug,<1 year,8,6+,1,3,4,5+,0,0,3+,4+,0,3+,2+,1,0,0
21025,M,BLACK,33-37,0,High School Diploma,3+,Property,<1 year,7,4,0,2,5+,3,0,1,2,2,0,1,2+,1,0,1
21026,M,BLACK,28-32,1,High School Diploma,2,Violent/Non-Sex,3+ years,7,5,3+,2,2,4,1,1,1,4+,1,2,0,1,1,1
21034,F,BLACK,33-37,0,< HS Diploma,3+,Property,1-2 years,3,2,0,3,0,0,0,0,2,1,0,2,0,0,0,0
21041,M,BLACK,43-47,0,High School Diploma,0,Other,<1 year,6,6+,1,1,5+,3,1,1,3+,3,1,2,2+,0,1,1
21044,M,BLACK,33-37,0,< HS Diploma,2,Property,1-2 years,10+,2,1,5+,3,3,0,0,3+,2,0,3+,0,1,0,0
21048,M,WHITE,43-47,0,< HS Diploma,3+,Property,3+ years,8,6+,0,4,2,3,0,0,3+,4+,1,1,0,1,0,0
21050,F,BLACK,38-42,0,< HS Diploma,3+,Property,1-2 years,10+,6+,3+,5+,1,5+,0,0,3+,4+,1,3+,0,0,0,0
21051,M,WHITE,43-47,0,Some College,1,Other,1-2 years,3,1,0,0,2,0,0,1,2,1,0,0,1,0,0,1
21052,F,BLACK,28-32,0,Some College,0,Property,3+ years,8,1,0,5+,0,0,0,0,0,0,0,2,0,0,0,0
21054,M,BLACK,33-37,0,< HS Diploma,0,Other,1-2 years,7,3,0,0,3,4,0,0,3+,2,0,0,2+,1,0,0
21056,F,WHITE,43-47,0,< HS Diploma,2,Drug,3+ years,3,3,1,2,3,1,0,0,1,1,0,1,2+,1,0,0
21060,M,BLACK,33-37,0,< HS Diploma,0,Unknown,1-2 years,10+,3,0,5+,1,5+,0,0,3+,2,0,3+,0,1,0,0
21063,M,BLACK,28-32,1,High School Diploma,0,Other,1-2 years,7,3,0,1,4,5+,0,0,3+,2,0,1,2+,1,0,0
21064,M,BLACK,28-32,0,< HS Diploma,0,Unknown,3+ years,4,1,1,0,4,1,0,0,3+,0,0,0,2+,0,0,0
21072,M,WHITE,43-47,0,< HS Diploma,0,Drug,<1 year,5,6+,1,2,3,4,0,0,3+,4+,0,2,2+,0,0,0
21074,M,WHITE,33-37,0,High School Diploma,3+,Drug,1-2 years,5,3,0,4,2,1,0,0,0,3,0,3+,1,0,0,0
21075,M,BLACK,48 or older,0,High School Diploma,0,Drug,3+ years,10+,6+,1,5+,5+,5+,0,1,3+,4+,1,2,2+,1,0,0
21076,M,BLACK,28-32,0,< HS Diploma,0,Drug,3+ years,5,4,1,0,5+,0,0,1,2,2,0,0,2+,0,0,0
21078,M,BLACK,28-32,0,High School Diploma,2,Other,<1 year,10+,6+,1,4,0,5+,0,0,2,2,0,2,0,0,0,0
21079,M,WHITE,28-32,0,High School Diploma,1,Property,<1 year,10+,6+,1,5+,0,5+,0,0,0,4+,0,3+,0,0,0,1
21080,M,BLACK,43-47,0,< HS Diploma,3+,Drug,<1 year,10+,6+,3+,5+,4,5+,0,1,3+,4+,1,2,1,1,0,0
21081,M,WHITE,48 or older,0,High School Diploma,2,Property,<1 year,10+,5,1,5+,2,2,0,1,3+,2,0,3+,0,0,1,0
21082,M,WHITE,38-42,0,High School Diploma,0,Drug,3+ years,5,4,1,1,2,2,1,0,2,1,0,1,1,1,0,0
21084,M,BLACK,28-32,0,High School Diploma,3+,Property,<1 year,7,1,0,5+,1,1,0,0,1,0,0,1,0,0,0,0
21090,F,BLACK,28-32,0,Some College,3+,Property,<1 year,10+,6+,0,5+,0,5+,0,0,2,4+,0,3+,0,1,0,0
21093,M,BLACK,28-32,1,< HS Diploma,3+,Drug,1-2 years,7,6+,3+,1,5+,5+,1,0,1,4+,1,0,2+,0,0,0
21098,F,WHITE,38-42,0,High School Diploma,0,Drug,1-2 years,10+,5,0,5+,5+,3,0,0,3+,3,0,3+,2+,0,0,0
21100,M,WHITE,23-27,1,High School Diploma,0,Property,3+ years,9,4,0,2,0,5+,0,0,1,2,0,1,0,1,0,0
21101,M,BLACK,48 or older,0,Some College,0,Other,1-2 years,10+,6+,2,1,0,5+,0,1,2,4+,0,1,0,1,0,1
21102,M,WHITE,28-32,0,< HS Diploma,0,Drug,1-2 years,8,6+,3+,2,2,5+,1,0,3+,4+,1,1,2+,1,0,0
21105,M,WHITE,28-32,0,High School Diploma,1,Property,3+ years,4,6+,1,3,0,5+,0,0,0,3,1,1,1,0,0,0
21110,M,WHITE,28-32,0,High School Diploma,3+,Unknown,3+ years,10+,6+,3+,2,4,5+,1,1,0,4+,1,2,1,1,0,1
21115,F,BLACK,38-42,0,High School Diploma,1,Violent/Non-Sex,3+ years,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0
21118,M,BLACK,28-32,0,< HS Diploma,3+,Property,<1 year,8,1,0,1,0,5+,0,0,2,1,0,1,1,1,0,0
21122,M,WHITE,48 or older,1,High School Diploma,1,Property,1-2 years,10+,6+,1,5+,1,5+,1,0,3+,4+,1,3+,0,1,0,0
21123,M,WHITE,43-47,0,High School Diploma,1,Property,1-2 years,5,3,2,2,1,3,0,0,2,2,1,2,0,0,0,0
21125,M,WHITE,23-27,0,High School Diploma,0,Property,<1 year,10+,2,0,5+,1,5+,0,1,0,0,0,1,0,0,0,0
21128,M,WHITE,38-42,0,< HS Diploma,1,Unknown,<1 year,10+,6+,1,5+,3,5+,1,1,3+,4+,0,3+,2+,1,0,0
21136,M,BLACK,28-32,1,High School Diploma,2,Property,1-2 years,8,3,0,5+,1,3,0,0,0,0,0,0,0,0,0,0
21138,M,BLACK,23-27,1,< HS Diploma,0,Property,3+ years,9,5,2,5+,1,5+,0,0,0,2,0,3+,0,0,0,0
21150,M,BLACK,33-37,0,High School Diploma,2,Other,3+ years,10+,3,1,3,5+,3,0,1,1,2,0,0,2+,1,0,1
21151,M,BLACK,23-27,0,Some College,0,Property,3+ years,6,2,0,3,3,0,0,0,1,0,0,1,1,0,0,0
21153,M,WHITE,28-32,1,< HS Diploma,0,Property,1-2 years,6,3,0,1,4,3,0,0,2,0,0,0,2+,0,0,0
21158,M,WHITE,28-32,0,< HS Diploma,1,Violent/Non-Sex,1-2 years,8,6+,2,3,0,5+,1,0,1,3,1,1,0,1,0,0
21159,M,BLACK,28-32,0,< HS Diploma,1,Property,1-2 years,9,6+,2,5+,0,5+,0,0,3+,4+,1,3+,0,1,1,0
21162,M,BLACK,23-27,0,High School Diploma,2,Other,1-2 years,4,2,0,0,4,3,0,1,0,1,0,0,2+,0,0,1
21163,M,BLACK,33-37,0,High School Diploma,1,Property,<1 year,10+,6+,2,4,5+,5+,0,0,3+,3,1,2,2+,1,0,0
21164,M,BLACK,28-32,0,< HS Diploma,2,Violent/Non-Sex,3+ years,6,2,2,2,0,4,0,0,0,2,1,0,0,0,0,0
21165,M,WHITE,23-27,0,High School Diploma,2,Property,1-2 years,4,2,0,1,3,2,0,0,1,1,0,2,0,0,0,0
21168,M,WHITE,33-37,0,High School Diploma,2,Drug,1-2 years,5,6+,2,1,4,2,1,0,3+,4+,1,0,2+,1,1,0
21170,M,WHITE,28-32,0,Some College,0,Property,3+ years,6,6+,1,5+,1,2,0,0,3+,4+,0,3+,1,0,0,0
21174,F,WHITE,28-32,0,High School Diploma,3+,Unknown,3+ years,6,1,0,3,2,1,0,0,1,1,0,0,1,0,0,0
21177,M,WHITE,33-37,1,High School Diploma,0,Unknown,1-2 years,6,1,0,1,3,2,0,0,2,1,0,0,2+,0,0,0
21178,M,WHITE,33-37,0,High School Diploma,3+,Violent/Non-Sex,1-2 years,6,6+,0,0,2,5+,1,0,3+,4+,1,0,2+,1,1,0
21179,M,WHITE,23-27,1,High School Diploma,0,Unknown,1-2 years,10+,6+,1,3,5+,4,0,1,3+,3,0,2,2+,1,0,0
21180,M,WHITE,23-27,0,< HS Diploma,1,Drug,<1 year,2,2,0,1,2,2,0,0,2,0,0,0,2+,0,0,0
21181,M,WHITE,33-37,0,Some College,1,Property,3+ years,10+,6+,0,5+,3,5+,0,0,3+,4+,0,3+,2+,1,0,0
21185,F,WHITE,38-42,0,Some College,0,Unknown,<1 year,10+,6+,0,5+,5+,5+,0,0,3+,4+,0,3+,2+,1,0,0
21188,M,WHITE,38-42,0,High School Diploma,0,Property,<1 year,10+,6+,1,5+,5+,3,0,0,0,4+,0,2,2+,0,0,0
21190,F,WHITE,48 or older,0,Some College,0,Drug,<1 year,3,3,0,1,2,3,0,0,1,0,0,0,1,0,0,0
21191,F,WHITE,28-32,0,High School Diploma,1,Property,1-2 years,8,4,2,4,1,4,0,0,3+,4+,0,3+,0,1,0,0
21194,M,BLACK,23-27,0,< HS Diploma,1,Unknown,1-2 years,8,2,1,1,5+,4,0,1,0,2,0,0,2+,1,0,0
21196,M,WHITE,48 or older,0,High School Diploma,0,Violent/Sex,3+ years,5,6+,0,0,0,5+,0,0,1,4+,0,0,0,1,0,0
21199,M,WHITE,28-32,0,High School Diploma,1,Unknown,<1 year,6,2,0,4,4,0,0,0,1,0,0,2,0,0,0,0
21200,F,WHITE,48 or older,0,High School Diploma,0,Drug,3+ years,7,3,0,2,4,4,0,0,1,3,0,1,2+,1,0,0
21205,F,WHITE,48 or older,0,High School Diploma,0,Drug,1-2 years,10+,1,0,0,5+,5+,0,0,2,0,0,0,2+,1,0,0
21206,M,BLACK,23-27,0,< HS Diploma,0,Property,1-2 years,7,6+,1,3,2,4,0,0,1,2,1,3+,0,1,0,0
21223,M,BLACK,23-27,0,High School Diploma,3+,Property,3+ years,2,2,2,0,1,0,0,0,2,0,0,1,1,1,0,0
21236,M,WHITE,23-27,0,< HS Diploma,1,Drug,<1 year,10+,5,2,2,5+,5+,1,0,3+,4+,1,1,1,1,1,0
21237,M,WHITE,28-32,0,< HS Diploma,2,Unknown,3+ years,7,6+,0,3,1,5+,1,0,0,4+,1,2,0,1,1,0
21238,M,BLACK,28-32,1,< HS Diploma,3+,Drug,1-2 years,7,6+,0,1,5+,2,1,0,2,4+,0,0,2+,0,0,0
21240,M,BLACK,23-27,0,< HS Diploma,1,Other,<1 year,5,2,0,0,4,3,0,0,2,3,0,0,2+,1,0,0
21247,M,BLACK,48 or older,0,< HS Diploma,0,Drug,1-2 years,7,6+,0,1,3,5+,0,0,2,1,0,1,1,0,0,0
21254,M,BLACK,33-37,0,< HS Diploma,1,Drug,<1 year,5,6+,1,1,3,4,0,1,3+,4+,0,1,2+,1,0,0
21256,M,BLACK,43-47,1,Some College,3+,Property,3+ years,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21262,M,BLACK,23-27,0,High School Diploma,0,Drug,1-2 years,9,5,0,2,5+,4,0,1,1,2,0,1,1,0,0,0
21264,M,WHITE,33-37,0,< HS Diploma,1,Property,<1 year,10+,6+,2,3,2,5+,1,1,2,4+,0,1,1,1,0,0
21271,M,BLACK,38-42,0,< HS Diploma,2,Drug,1-2 years,7,2,3+,0,3,0,0,0,3+,1,1,0,2+,0,0,0
21277,M,BLACK,43-47,0,Some College,3+,Violent/Non-Sex,<1 year,3,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0
21278,M,WHITE,23-27,0,High School Diploma,1,Drug,<1 year,4,3,0,1,3,3,0,0,1,1,0,1,1,0,0,0
21280,M,BLACK,43-47,0,High School Diploma,1,Drug,1-2 years,9,6+,3+,1,3,2,0,1,2,4+,0,0,2+,0,0,1
21282,M,BLACK,23-27,0,< HS Diploma,0,Property,<1 year,10+,3,2,5+,0,3,0,0,3+,2,0,3+,0,0,0,0
21290,M,WHITE,38-42,0,Some College,3+,Other,1-2 years,10+,6+,3+,5+,3,5+,1,0,3+,4+,1,3+,2+,0,1,1
21292,M,BLACK,28-32,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,10+,6+,0,4,1,5+,0,0,3+,1,0,2,1,0,0,0
21293,M,BLACK,23-27,0,< HS Diploma,0,Violent/Non-Sex,1-2 years,8,3,2,1,3,4,0,1,0,3,1,1,1,0,0,1
21299,M,WHITE,28-32,1,High School Diploma,3+,Property,1-2 years,10+,6+,0,5+,0,5+,0,0,3+,2,0,3+,0,0,0,0
21302,M,BLACK,33-37,0,< HS Diploma,3+,Property,<1 year,10+,6+,1,5+,2,4,0,0,0,1,0,2,0,0,0,0
21303,M,BLACK,43-47,0,Some College,0,Property,1-2 years,10+,5,0,5+,0,5+,0,0,0,1,0,2,0,0,0,0
21304,M,BLACK,33-37,0,High School Diploma,0,Property,3+ years,10+,6+,2,5+,0,5+,0,1,3+,4+,1,3+,0,1,0,1
21305,M,BLACK,38-42,0,< HS Diploma,2,Violent/Non-Sex,3+ years,10+,6+,3+,5+,5+,5+,0,1,3+,4+,1,2,2+,1,0,0
21306,F,WHITE,28-32,0,High School Diploma,2,Drug,<1 year,6,3,0,1,0,4,0,0,0,0,0,0,1,1,0,0
21311,M,BLACK,43-47,0,High School Diploma,0,Drug,1-2 years,6,3,0,1,1,5+,0,0,2,2,0,1,1,1,0,0
21316,M,WHITE,18-22,0,< HS Diploma,2,Other,1-2 years,5,3,2,2,1,2,0,1,2,1,0,1,0,1,0,1
21317,M,BLACK,23-27,1,Some College,0,Property,<1 year,10+,5,0,5+,2,1,0,1,1,1,0,3+,0,0,0,0
21318,M,WHITE,38-42,0,High School Diploma,2,Property,3+ years,10+,6+,0,5+,5+,5+,0,1,2,3,0,3+,1,1,0,0
21326,M,BLACK,23-27,1,< HS Diploma,1,Violent/Non-Sex,1-2 years,7,4,2,3,0,3,0,1,2,2,1,1,0,0,0,0
21331,F,WHITE,43-47,0,High School Diploma,2,Property,<1 year,7,6+,0,5+,2,5+,0,0,3+,3,0,3+,1,1,0,0
21339,M,WHITE,23-27,0,High School Diploma,0,Property,3+ years,3,5,0,2,1,1,0,0,1,1,0,0,1,0,0,0
21347,F,BLACK,33-37,0,Some College,2,Property,<1 year,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
21351,M,BLACK,28-32,0,< HS Diploma,0,Other,<1 year,4,5,1,0,2,3,0,0,0,4+,0,0,1,0,0,0
21352,M,WHITE,28-32,1,High School Diploma,1,Other,1-2 years,9,6+,0,4,4,5+,0,0,2,3,0,3+,2+,0,0,0
21360,F,WHITE,48 or older,0,Some College,2,Property,1-2 years,10+,3,0,5+,0,5+,0,0,3+,3,0,3+,0,1,0,0
21362,F,BLACK,43-47,0,High School Diploma,0,Property,1-2 years,10+,5,1,5+,1,5+,0,0,3+,3,1,3+,1,0,0,0
